iter	Logloss	AUC
0	0.6784304504	0.7867132867
1	0.66463235	0.7867132867
2	0.6456404287	0.8286713287
3	0.6275153096	0.8374125874
4	0.6258538072	0.8374125874
5	0.6081987355	0.8444055944
6	0.5930575445	0.8548951049
7	0.5784612243	0.8513986014
8	0.57079308	0.8548951049
9	0.5611632608	0.8636363636
10	0.5522476519	0.8426573427
11	0.5429501248	0.8461538462
12	0.5390127965	0.8216783217
13	0.5350153763	0.8251748252
14	0.5266537013	0.8356643357
15	0.5188861943	0.8356643357
16	0.5158496276	0.8496503497
17	0.5135653266	0.8531468531
18	0.5071173151	0.8811188811
19	0.5033178529	0.8706293706
20	0.4994696105	0.8776223776
21	0.49607284	0.8916083916
22	0.4929769407	0.8846153846
23	0.488028076	0.8986013986
24	0.4861061908	0.9160839161
25	0.4828534287	0.9020979021
26	0.48101099	0.9020979021
27	0.4805230921	0.8846153846
28	0.4777445518	0.8986013986
29	0.4739570449	0.8986013986
30	0.4717265655	0.8986013986
31	0.4696752154	0.9125874126
32	0.4681359642	0.9125874126
33	0.468866783	0.9090909091
34	0.4671073789	0.9090909091
35	0.4657051702	0.9090909091
36	0.4633620292	0.9125874126
37	0.4630832978	0.9125874126
38	0.4628042179	0.9125874126
39	0.4646319545	0.9125874126
40	0.4632440522	0.9125874126
41	0.4626108907	0.9125874126
42	0.4625184507	0.9125874126
43	0.4615068572	0.9125874126
44	0.4593545243	0.9125874126
45	0.4577568629	0.9125874126
46	0.4576518455	0.9125874126
47	0.4575531216	0.9125874126
48	0.4570932007	0.9125874126
49	0.4564377319	0.9160839161
50	0.4552871337	0.9160839161
51	0.4523072745	0.9195804196
52	0.4522503007	0.9195804196
53	0.4541029215	0.9160839161
54	0.4532661779	0.9160839161
55	0.4517397794	0.9160839161
56	0.4517166888	0.9160839161
57	0.4516194732	0.9160839161
58	0.4513461681	0.9160839161
59	0.4509942065	0.9160839161
60	0.4499467065	0.9160839161
61	0.4502627401	0.9160839161
62	0.4491106744	0.9195804196
63	0.449069142	0.9230769231
64	0.4466889348	0.9265734266
65	0.4457310273	0.9300699301
66	0.4449305216	0.9265734266
67	0.447001936	0.9265734266
68	0.4470664321	0.9265734266
69	0.4470615439	0.9160839161
70	0.4499879219	0.8986013986
71	0.4494046324	0.9020979021
72	0.4494006344	0.9020979021
73	0.4485673262	0.9020979021
74	0.4488161199	0.9020979021
75	0.4484083906	0.9020979021
76	0.4480460932	0.9020979021
77	0.4483309911	0.8986013986
78	0.4473652194	0.9125874126
79	0.4473631146	0.9125874126
80	0.4461455375	0.9125874126
81	0.4460354428	0.9090909091
82	0.44530919	0.9090909091
83	0.4457214071	0.8986013986
84	0.4456653134	0.8986013986
85	0.4445989537	0.8986013986
86	0.4446492443	0.8951048951
87	0.4440657164	0.8986013986
88	0.4440613823	0.8986013986
89	0.4440613878	0.8986013986
90	0.4437088377	0.9020979021
91	0.4430944374	0.9090909091
92	0.4430208012	0.9090909091
93	0.4445221981	0.8951048951
94	0.4429404578	0.8916083916
95	0.4430695122	0.8916083916
96	0.444637378	0.8881118881
97	0.4444334763	0.8881118881
98	0.4453880464	0.8846153846
99	0.4453508904	0.8846153846
100	0.4449350895	0.8846153846
101	0.4449357522	0.8846153846
102	0.4456663714	0.8881118881
103	0.445276022	0.8881118881
104	0.4452752812	0.8881118881
105	0.4445537504	0.8881118881
106	0.4440969487	0.8846153846
107	0.4439033327	0.8846153846
108	0.4437568348	0.8846153846
109	0.4429385499	0.8846153846
110	0.4430845894	0.8846153846
111	0.4430601342	0.8846153846
112	0.4429896334	0.8846153846
113	0.4426779487	0.8846153846
114	0.4426807782	0.8846153846
115	0.4477161282	0.8881118881
116	0.4482801401	0.8881118881
117	0.4486210261	0.8881118881
118	0.4488539757	0.8881118881
119	0.4491240956	0.8881118881
120	0.4498238461	0.8881118881
121	0.4493315287	0.8881118881
122	0.4492900873	0.8881118881
123	0.4492890063	0.8881118881
124	0.4483678685	0.8881118881
125	0.4484928803	0.8881118881
126	0.4481433321	0.8881118881
127	0.4489571621	0.8881118881
128	0.4489662055	0.8881118881
129	0.4482619715	0.8881118881
130	0.4483055532	0.8881118881
131	0.4483238979	0.8881118881
132	0.4487465892	0.8846153846
133	0.4485256246	0.9020979021
134	0.4508821181	0.9020979021
135	0.4509497077	0.9020979021
136	0.450959793	0.9020979021
137	0.4510486981	0.9020979021
138	0.4503579823	0.9020979021
139	0.4521628825	0.8986013986
140	0.4510826128	0.9020979021
141	0.4511326042	0.9055944056
142	0.4511366022	0.9055944056
143	0.4509737756	0.9055944056
144	0.4511132342	0.9090909091
145	0.4516153616	0.9055944056
146	0.4516299847	0.9055944056
147	0.4500149372	0.9055944056
148	0.449965442	0.9020979021
149	0.4492072475	0.8951048951
150	0.4489693842	0.8951048951
151	0.4486481146	0.8986013986
152	0.4486489615	0.8986013986
153	0.4485239916	0.8986013986
154	0.448867415	0.8986013986
155	0.4488471084	0.8986013986
156	0.448801936	0.8986013986
157	0.4488126106	0.8986013986
158	0.4502422647	0.8846153846
159	0.4501566682	0.8846153846
160	0.4504791279	0.8846153846
161	0.4501409019	0.8846153846
162	0.4494882791	0.8916083916
163	0.4496586014	0.8916083916
164	0.4496673131	0.8881118881
165	0.4499279335	0.8881118881
166	0.4504231985	0.8881118881
