iter	Logloss	AUC	Accuracy
0	0.6772445106	0.8017786561	0.7653631285
1	0.6621881832	0.8266139657	0.7988826816
2	0.6468749848	0.8291172596	0.8044692737
3	0.632972319	0.8253623188	0.8156424581
4	0.6215718507	0.8218050066	0.8156424581
5	0.6142810041	0.8212779974	0.7932960894
6	0.603740228	0.8202239789	0.8044692737
7	0.5928186525	0.8310935441	0.8212290503
8	0.5819347396	0.8297760211	0.8100558659
9	0.57209914	0.8316864295	0.8212290503
10	0.561538423	0.843544137	0.8156424581
11	0.5528886187	0.8407773386	0.8212290503
12	0.5459223673	0.8439393939	0.8212290503
13	0.5389709659	0.8472332016	0.8212290503
14	0.5319706836	0.8464426877	0.8156424581
15	0.526243181	0.8449934124	0.8156424581
16	0.5230967427	0.843544137	0.8156424581
17	0.5181025985	0.845256917	0.8156424581
18	0.5123232587	0.8461791831	0.8044692737
19	0.5079566148	0.8465744401	0.8156424581
20	0.5037341202	0.853030303	0.8156424581
21	0.4998267899	0.8535573123	0.8156424581
22	0.4963421307	0.8543478261	0.8156424581
23	0.4921551177	0.8509881423	0.8156424581
24	0.4896202734	0.8513833992	0.8156424581
25	0.4869340497	0.8515151515	0.8156424581
26	0.4847027204	0.8517786561	0.8156424581
27	0.4811960319	0.8498023715	0.8156424581
28	0.4768305043	0.8523056653	0.8156424581
29	0.4742285599	0.8529644269	0.8156424581
30	0.4722972653	0.85256917	0.8156424581
31	0.4712619169	0.8520421607	0.8156424581
32	0.4695147455	0.8517786561	0.8156424581
33	0.4677178934	0.8557312253	0.8212290503
34	0.4651623872	0.8524374177	0.8212290503
35	0.4640228053	0.8550724638	0.8212290503
36	0.4636829336	0.8549407115	0.8268156425
37	0.4626770134	0.8548089592	0.8268156425
38	0.4604572188	0.8539525692	0.8268156425
39	0.4580968942	0.8542160738	0.8268156425
40	0.4566955369	0.8531620553	0.8212290503
41	0.4558138862	0.8539525692	0.8212290503
42	0.4552041562	0.8531620553	0.8156424581
43	0.4541134295	0.8540184453	0.8212290503
44	0.4512640871	0.8604743083	0.8212290503
45	0.4502027843	0.8612648221	0.8156424581
